comment,sexism,racism,violence,appearance,ability,non-offensive,is_labeled,sexism_prob,sexism_pred,racism_prob,racism_pred,violence_prob,violence_pred,appearance_prob,appearance_pred,ability_prob,ability_pred,non-offensive_prob,non-offensive_pred
Aber wieso kommentiert der die namen so komisch?,0,0,0,0,0,1,True,0.026131175,0,0.025369603,0,0.022843782,0,0.026821258,0,0.0254043,0,0.95918566,1
I dont want to dead,0,0,1,0,0,0,True,0.03499235,0,0.034000255,0,0.85032487,1,0.050368525,0,0.09628298,0,0.056939043,0
Cool,0,0,0,0,0,1,True,0.026765358,0,0.021075169,0,0.021895632,0,0.024127008,0,0.029342603,0,0.94844115,1
Ronaldo❤❤👿👿,0,0,0,0,0,1,True,0.028043045,0,0.024125848,0,0.021137092,0,0.028896987,0,0.02700813,0,0.9581185,1
The great player,0,0,0,0,0,1,True,0.023742218,0,0.024277452,0,0.024907226,0,0.024242384,0,0.031688426,0,0.95909464,1
Echt schade bin aber trotzdem stolz auf meine Kölner,0,0,0,0,0,1,True,0.026483558,0,0.02666658,0,0.027681775,0,0.032841515,0,0.025986338,0,0.96284676,1
Es schmeck aber scheiße,0,0,1,0,0,0,True,0.028157156,0,0.03844344,0,0.8598314,1,0.04047387,0,0.08963786,0,0.05661029,0
Italiener haben wohl gefastet . Zu wenig Pasta gegessen. Die sind schuld daran. :-),0,1,0,0,0,0,True,0.050810024,0,0.88610154,1,0.07327299,0,0.05568807,0,0.04647562,0,0.07413957,0
"1:56 what happen with the goalkeepers of women's football? they always throw themselves when the ball has already entered
5:20 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️😳😳😳🤯🤯",1,0,0,0,1,0,True,0.74959445,1,0.027226515,0,0.026472095,0,0.033527862,0,0.20548569,1,0.043771863,0
Es stehd 1 0 für spanien😢,0,0,0,0,0,1,True,0.012597926,0,0.01146263,0,0.047538146,0,0.018496944,0,0.105003774,0,0.8259547,1
Die vermissen ihre türkischen Schiris Jetzt ist ausländischer schuld genau die die rumheulem das ausländische Schiris unsere spiele Pfeiffen sollen 😂😂,0,1,0,0,0,0,True,0.050627485,0,0.8797773,1,0.06505721,0,0.05374893,0,0.04653005,0,0.07098611,0
Let's go  EMI martinez nice slidtackle on Rashford,0,0,0,0,0,1,True,0.018330028,0,0.013163604,0,0.076883234,0,0.031104246,0,0.39211625,1,0.09983683,0
Zum Glück war Messi nicht dabei,0,0,0,0,0,1,True,0.018978663,0,0.019112542,0,0.026926681,0,0.030730484,0,0.029204411,0,0.95104104,1
Strip charmante bitte,1,0,0,0,0,0,True,0.7796302,1,0.08289336,0,0.036610633,0,0.06243782,0,0.06986008,0,0.075181544,0
Barcelona Femini always giving me goosebumps. A joy to watch all the time ❤,0,0,0,0,0,1,True,0.02501842,0,0.017495912,0,0.018608516,0,0.022589942,0,0.029261306,0,0.9244069,1
Und Manchester lies mctominay einfach gehen und holte dafür casemiro kannste dir nicht ausdenken 😂😂😂,0,0,0,0,0,1,True,0.020156736,0,0.021467932,0,0.027343757,0,0.02918489,0,0.031538103,0,0.95600486,1
Ich heiße chelsea ich schwore,0,0,0,0,0,1,True,0.024242682,0,0.022339696,0,0.024422783,0,0.028569223,0,0.024616402,0,0.9568882,1
Men’s could never,1,0,0,0,0,0,True,0.8877202,1,0.052904535,0,0.045728393,0,0.053936128,0,0.05905875,0,0.07783764,0
Na Hollzi sieht so aus als hättest du ein bissel zugenommen,0,0,0,1,0,0,True,0.071910776,0,0.050222915,0,0.065551326,0,0.85639936,1,0.04843609,0,0.071679726,0
Hab Dembele noch nie so viel laufen gesehen in einem Spiel Hilfe. Neves krankes Spiel heute und Mendes wieder überragend gegen Salah. Das erste Mal bisher das PSG wirklich als Team Auftritt.,0,0,0,0,0,1,True,0.024817707,0,0.024746161,0,0.026068129,0,0.026679827,0,0.028803824,0,0.95759314,1
Ich werde nicht müde das zu schreiben - Faes ist wirklich der Inbegriff von desaströs,0,0,0,0,0,1,True,0.02332813,0,0.035620175,0,0.025604866,0,0.029152963,0,0.019180998,0,0.9518789,1
Not bad for a women's sport,1,0,0,0,0,0,True,0.8918459,1,0.050114755,0,0.03919913,0,0.054934334,0,0.048753846,0,0.079004295,0
Sacha Boey should've stayed on his man instead of going in for the tackle,0,0,0,0,0,1,True,0.02650136,0,0.017428441,0,0.014332652,0,0.031089596,0,0.049601644,0,0.8931366,1
Er hat alles richtig in seinem Leben gemacht 🎉🎉🎉🎉🎉,0,0,0,0,0,1,True,0.014121976,0,0.013066086,0,0.03794584,0,0.026681196,0,0.044032145,0,0.9058235,1
Kommentator stimme 10/10,0,0,0,0,0,1,True,0.021844827,0,0.024093188,0,0.025918169,0,0.0236871,0,0.033184856,0,0.95706767,1
Also als gar kein Fan von beiden sage ich eine Sache den Elfmeter wenn der wohl zwei Füße getroffen hat hat der aber wirklich nicht dann muss eigentlich der Elfmeter wiederholt werden. So ist es eigentlich auch,0,0,0,0,0,1,True,0.019321801,0,0.020005297,0,0.03251715,0,0.025524952,0,0.027701681,0,0.9328615,1
die größte Pfeife war ja Donnaruma mit seinen Aktionen. Von wegen Nachfolger von Buffon,0,0,1,0,0,0,True,0.031780303,0,0.06119131,0,0.8759393,1,0.035287738,0,0.061304975,0,0.047298767,0
That third barca goal 🔥🔥🔥🔥,0,0,0,0,0,1,True,0.023925433,0,0.02436488,0,0.022476396,0,0.027167885,0,0.033624947,0,0.95964956,1
They were better all game. Just two errors that led to two goals,0,0,0,0,0,1,True,0.02699611,0,0.023535866,0,0.022273175,0,0.028884841,0,0.03285732,0,0.96097475,1
Saka❤,0,0,0,0,0,1,True,0.028043045,0,0.024125848,0,0.021137092,0,0.028896987,0,0.02700813,0,0.9581185,1
The only team can beat Barça...,0,0,0,0,0,1,True,0.040324572,0,0.020162843,0,0.018133938,0,0.02238713,0,0.031585358,0,0.9506028,1
was Baumann da noch gehalten hat ist unglaublich!,0,0,0,0,0,1,True,0.028572612,0,0.023598326,0,0.023051225,0,0.033243828,0,0.023854734,0,0.9605672,1
really Horan I kissed you in my dreams plz trust me an really most beautiful Angel of the world Horan Horan,1,0,0,0,0,0,True,0.8975294,1,0.043321054,0,0.038356397,0,0.058674086,0,0.04634615,0,0.06960607,0
Wie geil ist das denn,0,0,0,0,0,1,True,0.029838018,0,0.027781071,0,0.024561353,0,0.03283136,0,0.024101514,0,0.96222067,1
"Kurz mal Real Sociedad im vorbeigehen vergewaltigt 😂 heftig! 33:0 Torschüsse... Die können von Glück reden, dass es nur 4:0 ausgegangen ist.",0,0,1,0,0,0,True,0.038253136,0,0.058717176,0,0.8833093,1,0.035063297,0,0.064589806,0,0.04285482,0
Nice one,0,0,0,0,0,1,True,0.025759254,0,0.018080244,0,0.022639649,0,0.025280979,0,0.03296318,0,0.9522394,1
ich liebe Ryerson. So ein Kämpfer einfach.,0,0,0,0,0,1,True,0.026657263,0,0.018773017,0,0.021525856,0,0.028957719,0,0.036302418,0,0.9601608,1
4:12 Die Bielefelderin (an sich?) ist ja ganz wuschig... :P,1,0,0,0,0,0,True,0.88824433,1,0.039935835,0,0.033084385,0,0.054192007,0,0.04989004,0,0.076653965,0
"3:00 wieder so ein typischer Kane Elfmeter zum unwichtigen 4:0. der kann sonst wirklich nichts. Und dafür 100 Mio? Der Oberwitz, wie kann man nur so dumm sein?",0,0,0,0,1,0,True,0.05972406,0,0.030512935,0,0.063260436,0,0.04955829,0,0.8644295,1,0.080580495,0
Respekt muss man sich verdienen. Der Typ hat ihn nicht verdient!!,0,0,0,0,0,1,True,0.024200352,0,0.017666629,0,0.02391779,0,0.025293965,0,0.031914607,0,0.9546304,1
first time i've ever seen a goalkeeper do a kneeslide and it was lovely😂,0,0,0,0,0,1,True,0.03685565,0,0.015669502,0,0.010042651,0,0.035390604,0,0.03789331,0,0.82334775,1
"Wer zugelassen hat, dass weiße Trikots gegen pissgelbe spielen dürfen, sollte echt eingewiesen werden.",0,0,1,0,1,0,True,0.021524414,0,0.018143713,0,0.48676702,1,0.02774641,0,0.5229949,1,0.03983715,0
Keinen in Deutschland juckt Frauenfußball!!!!!! Eine Beleidigung für den schönen Sport. Frauen müssen einem auch alles verderben.,1,0,0,0,0,0,True,0.90786093,1,0.047391783,0,0.04164173,0,0.059502803,0,0.05113057,0,0.0692334,0
MESSI,0,0,0,0,0,1,True,0.0321208,0,0.024270598,0,0.024447886,0,0.035905033,0,0.024801135,0,0.96286035,1
"Ich verstehe nicht wieso das Handspiel von Atletico nicht gepfiffen würde. Selbst die Moderatoren sagten, sie hätten es gesehen.",0,0,0,0,0,1,True,0.016056696,0,0.02361417,0,0.035586834,0,0.019951774,0,0.029904539,0,0.92642283,1
Macht weiter so ihr seit die aller besten❤❤❤,0,0,0,0,0,1,True,0.030537304,0,0.026260165,0,0.022902705,0,0.033688445,0,0.022225728,0,0.96161324,1
Probably the best now. She was the only reason they won against barca 3 1,0,0,0,0,0,1,True,0.029215062,0,0.019507423,0,0.020123217,0,0.023788,0,0.03850608,0,0.95337677,1
Brilliant 👍😊,0,0,0,0,0,1,True,0.028764164,0,0.016739037,0,0.019026944,0,0.021397002,0,0.03959045,0,0.94041026,1
Das stärkste cl Team aus Frankreich geschlagen,0,0,0,0,0,1,True,0.03347483,0,0.03221412,0,0.021277823,0,0.028856099,0,0.022427907,0,0.9589932,1
The best football Shorts 🤞,0,0,0,0,0,1,True,0.026361361,0,0.027579956,0,0.018986605,0,0.021743555,0,0.026997017,0,0.9473934,1
"If only the men could do as well! Brilliant team, can't wait to see what to come for the women 👏",1,0,0,0,0,0,True,0.8923796,1,0.039070256,0,0.037842575,0,0.051873438,0,0.046514895,0,0.07775083,0
Das geht garnicht,0,0,0,0,0,1,True,0.031471644,0,0.029948553,0,0.023743162,0,0.030085362,0,0.024170805,0,0.9610082,1
Don't put the score in the title,0,0,0,0,0,1,True,0.024782775,0,0.02391051,0,0.024633411,0,0.026262823,0,0.03152182,0,0.9602077,1
"Was ein Schiri, so einen hätte ich damals gebraucht",0,0,0,0,0,1,True,0.030693162,0,0.022462595,0,0.022678101,0,0.036293678,0,0.026677351,0,0.9612997,1
"Bellingham ist halt ein riesiger assi, gibt wenige Spieler die mehr abgehoben sind als der. Ich gönne ihm alles schlechte dieser Welt und er passt perfekt zu diesem drecksverein",0,0,1,0,0,0,True,0.029676711,0,0.05144952,0,0.8739376,1,0.040300306,0,0.065989256,0,0.051568113,0
The ladys 2 goals are better than some mens goals. She is the number 1 best player for women in the world right now. Those goals are impossible,0,0,0,0,0,1,True,0.037007045,0,0.02176043,0,0.019064179,0,0.020056596,0,0.031481065,0,0.93892765,1
Lautaros Chance in der zweiten Halbzeit einfach Mal komplett ignoriert. Dabei war seine Chance als die Chancen der Bayern am gefährlichsten(mit Ausnahme von Kanes)! Aber Hauptsache von schmeichelhafte Führung Inters sprechen....,0,0,0,0,0,1,True,0.023593912,0,0.03483111,0,0.02705831,0,0.022531947,0,0.020275187,0,0.94155127,1
Robbery,0,0,0,0,0,1,True,0.026096066,0,0.022944272,0,0.023746643,0,0.023343522,0,0.030069651,0,0.9483992,1
Arsenal women is a great team,0,0,0,0,0,1,True,0.041307136,0,0.01672933,0,0.016261587,0,0.018147714,0,0.030869426,0,0.8692591,1
Barca all the way!,0,0,0,0,0,1,True,0.02603842,0,0.020831533,0,0.020334097,0,0.027881846,0,0.03661419,0,0.9561512,1
Bayern kicked Barcelona to the moon and arsenal right after. UNSTOPPABLE. MIA SAN MIA,0,0,0,0,0,1,True,0.022781985,0,0.016582988,0,0.01998873,0,0.023749303,0,0.068461746,0,0.9410136,1
⚽️⚽️⚽️💘,0,0,0,0,0,1,True,0.028043045,0,0.024125848,0,0.021137092,0,0.028896987,0,0.02700813,0,0.9581185,1
Well played....,0,0,0,0,0,1,True,0.033837184,0,0.020521084,0,0.020046763,0,0.022552934,0,0.034102727,0,0.9550162,1
Barcelona women all look like Messi from afar but when the camera zooms in you can clearly tell it’s a cutie there! 😅,0,0,0,1,0,0,True,0.06633929,0,0.043081786,0,0.05945701,0,0.8433328,1,0.047490507,0,0.07725901,0
"Great comeback! On PSG's 1st. goal, #26 Lindsey Horan was sleeping on the field, lol.",0,0,0,0,1,0,True,0.052178774,0,0.037365217,0,0.06888026,0,0.046340406,0,0.8659497,1,0.08086105,0
Great performance from both team,0,0,0,0,0,1,True,0.030752316,0,0.02271058,0,0.020374743,0,0.028266963,0,0.028610663,0,0.95989865,1
Sorry aber kaum ist Kimmich raus ist viel mehr Geschwindigkeit im Spiel !,0,0,0,0,0,1,True,0.023960749,0,0.020967256,0,0.024778368,0,0.028708726,0,0.028771624,0,0.9593003,1
2025 und ihr verwendet immer noch „gesteskrank“ wow,0,0,0,0,0,1,True,0.030514415,0,0.034762662,0,0.025036972,0,0.02937794,0,0.021410815,0,0.95643467,1
"Salina
❤❤❤❤",0,0,0,0,0,1,True,0.028876835,0,0.026683455,0,0.021790657,0,0.029181285,0,0.02714447,0,0.96221626,1
Mate give the music a F--cking rest,0,0,0,0,0,1,True,0.019169766,0,0.015694866,0,0.0255204,0,0.02180476,0,0.04688902,0,0.93014497,1
Wenn das so ist geil,0,0,0,0,0,1,True,0.028364372,0,0.02443105,0,0.02227893,0,0.028075244,0,0.025988672,0,0.9610127,1
Serbien holt die Gruppe,0,0,0,0,0,1,True,0.02225483,0,0.04538575,0,0.02740122,0,0.023332149,0,0.01946122,0,0.93760115,1
We'll play,0,0,0,0,0,1,True,0.028682046,0,0.016033344,0,0.018602936,0,0.018996662,0,0.037134327,0,0.90188605,1
Danke VFB!!!! Hätte ein Finale RB vs. Arminia nicht ertragen! Jetzt holt euch den Pott!,0,0,0,0,0,1,True,0.039830066,0,0.016906494,0,0.018623374,0,0.023403646,0,0.03135651,0,0.94573873,1
